fname,['labels']
64760,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16399,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16401,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16402,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
16404,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
345111,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64761,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
268259,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64762,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
160826,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40515,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40516,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40517,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
420945,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
420946,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
420947,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
86100,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64741,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40523,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64743,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64744,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40525,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
51319,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64746,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5318,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4258,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4259,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4260,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4261,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4262,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4263,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4264,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4265,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4266,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4267,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4268,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4269,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4270,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4272,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64757,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4276,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4277,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4278,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4279,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4280,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4281,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4283,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4284,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4285,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4286,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4287,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4288,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4289,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5314,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4290,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
4291,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
5310,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
